ID,Credit_Score
0x1c9ee,Poor
0x1c9ef,Poor
0x1c9f0,Poor
0x1c9f1,Poor
0x1c9fa,Standard
0x1c9fb,Good
0x1c9fc,Standard
0x1c9fd,Good
0x1ca06,Standard
0x1ca07,Standard
0x1ca08,Standard
0x1ca09,Standard
0x1ca12,Poor
0x1ca13,Poor
0x1ca14,Poor
0x1ca15,Poor
0x1ca1e,Standard
0x1ca1f,Standard
0x1ca20,Standard
0x1ca21,Standard
0x1ca2a,Standard
0x1ca2b,Standard
0x1ca2c,Standard
0x1ca2d,Standard
0x1ca36,Poor
0x1ca37,Poor
0x1ca38,Poor
0x1ca39,Poor
0x1ca42,Standard
0x1ca43,Standard
0x1ca44,Standard
0x1ca45,Standard
0x1ca4e,Standard
0x1ca4f,Standard
0x1ca50,Standard
0x1ca51,Standard
0x1ca5a,Standard
0x1ca5b,Standard
0x1ca5c,Standard
0x1ca5d,Standard
0x1ca66,Poor
0x1ca67,Poor
0x1ca68,Poor
0x1ca69,Poor
0x1ca72,Standard
0x1ca73,Good
0x1ca74,Poor
0x1ca75,Standard
0x1ca7e,Poor
0x1ca7f,Good
0x1ca80,Poor
0x1ca81,Good
0x1ca8a,Poor
0x1ca8b,Poor
0x1ca8c,Poor
0x1ca8d,Poor
0x1ca96,Standard
0x1ca97,Standard
0x1ca98,Standard
0x1ca99,Standard
0x1caa2,Good
0x1caa3,Good
0x1caa4,Good
0x1caa5,Good
0x1caae,Standard
0x1caaf,Standard
0x1cab0,Standard
0x1cab1,Standard
0x1caba,Poor
0x1cabb,Poor
0x1cabc,Standard
0x1cabd,Poor
0x1cac6,Poor
0x1cac7,Poor
0x1cac8,Standard
0x1cac9,Poor
0x1cad2,Good
0x1cad3,Good
0x1cad4,Good
0x1cad5,Good
0x1cade,Good
0x1cadf,Good
0x1cae0,Good
0x1cae1,Good
0x1caea,Standard
0x1caeb,Standard
0x1caec,Standard
0x1caed,Standard
0x1caf6,Good
0x1caf7,Good
0x1caf8,Good
0x1caf9,Good
0x1cb02,Poor
0x1cb03,Poor
0x1cb04,Poor
0x1cb05,Poor
0x1cb0e,Poor
0x1cb0f,Standard
0x1cb10,Standard
0x1cb11,Standard
0x1cb1a,Standard
0x1cb1b,Standard
0x1cb1c,Standard
0x1cb1d,Standard
0x1cb26,Poor
0x1cb27,Poor
0x1cb28,Poor
0x1cb29,Poor
0x1cb32,Standard
0x1cb33,Standard
0x1cb34,Standard
0x1cb35,Standard
0x1cb3e,Standard
0x1cb3f,Standard
0x1cb40,Standard
0x1cb41,Standard
0x1cb4a,Poor
0x1cb4b,Poor
0x1cb4c,Poor
0x1cb4d,Poor
0x1cb56,Good
0x1cb57,Standard
0x1cb58,Standard
0x1cb59,Standard
0x1cb62,Standard
0x1cb63,Standard
0x1cb64,Standard
0x1cb65,Standard
0x1cb6e,Good
0x1cb6f,Good
0x1cb70,Good
0x1cb71,Good
0x1cb7a,Standard
0x1cb7b,Standard
0x1cb7c,Standard
0x1cb7d,Standard
0x1cb86,Poor
0x1cb87,Poor
0x1cb88,Poor
0x1cb89,Poor
0x1cb92,Poor
0x1cb93,Poor
0x1cb94,Poor
0x1cb95,Poor
0x1cb9e,Poor
0x1cb9f,Poor
0x1cba0,Poor
0x1cba1,Poor
0x1cbaa,Good
0x1cbab,Good
0x1cbac,Good
0x1cbad,Good
0x1cbb6,Poor
0x1cbb7,Poor
0x1cbb8,Poor
0x1cbb9,Poor
0x1cbc2,Standard
0x1cbc3,Standard
0x1cbc4,Good
0x1cbc5,Standard
0x1cbce,Poor
0x1cbcf,Poor
0x1cbd0,Poor
0x1cbd1,Poor
0x1cbda,Standard
0x1cbdb,Standard
0x1cbdc,Standard
0x1cbdd,Standard
0x1cbe6,Standard
0x1cbe7,Poor
0x1cbe8,Standard
0x1cbe9,Poor
0x1cbf2,Poor
0x1cbf3,Poor
0x1cbf4,Poor
0x1cbf5,Poor
0x1cbfe,Poor
0x1cbff,Poor
0x1cc00,Poor
0x1cc01,Poor
0x1cc0a,Standard
0x1cc0b,Standard
0x1cc0c,Standard
0x1cc0d,Standard
0x1cc16,Standard
0x1cc17,Standard
0x1cc18,Standard
0x1cc19,Standard
0x1cc22,Standard
0x1cc23,Standard
0x1cc24,Standard
0x1cc25,Standard
0x1cc2e,Standard
0x1cc2f,Standard
0x1cc30,Standard
0x1cc31,Standard
0x1cc3a,Good
0x1cc3b,Good
0x1cc3c,Good
0x1cc3d,Good
0x1cc46,Good
0x1cc47,Good
0x1cc48,Standard
0x1cc49,Good
0x1cc52,Poor
0x1cc53,Poor
0x1cc54,Poor
0x1cc55,Poor
0x1cc5e,Standard
0x1cc5f,Standard
0x1cc60,Standard
0x1cc61,Standard
0x1cc6a,Good
0x1cc6b,Good
0x1cc6c,Good
0x1cc6d,Good
0x1cc76,Good
0x1cc77,Good
0x1cc78,Good
0x1cc79,Good
0x1cc82,Standard
0x1cc83,Standard
0x1cc84,Standard
0x1cc85,Standard
0x1cc8e,Standard
0x1cc8f,Standard
0x1cc90,Standard
0x1cc91,Standard
0x1cc9a,Good
0x1cc9b,Good
0x1cc9c,Good
0x1cc9d,Good
0x1cca6,Standard
0x1cca7,Standard
0x1cca8,Standard
0x1cca9,Standard
0x1ccb2,Poor
0x1ccb3,Poor
0x1ccb4,Poor
0x1ccb5,Poor
0x1ccbe,Poor
0x1ccbf,Standard
0x1ccc0,Poor
0x1ccc1,Poor
0x1ccca,Standard
0x1cccb,Standard
0x1cccc,Standard
0x1cccd,Standard
0x1ccd6,Standard
0x1ccd7,Standard
0x1ccd8,Standard
0x1ccd9,Standard
0x1cce2,Standard
0x1cce3,Standard
0x1cce4,Standard
0x1cce5,Standard
0x1ccee,Standard
0x1ccef,Standard
0x1ccf0,Standard
0x1ccf1,Standard
0x1ccfa,Standard
0x1ccfb,Standard
0x1ccfc,Standard
0x1ccfd,Standard
0x1cd06,Standard
0x1cd07,Standard
0x1cd08,Standard
0x1cd09,Standard
0x1cd12,Poor
0x1cd13,Poor
0x1cd14,Poor
0x1cd15,Poor
0x1cd1e,Poor
0x1cd1f,Poor
0x1cd20,Poor
0x1cd21,Poor
0x1cd2a,Standard
0x1cd2b,Standard
0x1cd2c,Standard
0x1cd2d,Standard
0x1cd36,Standard
0x1cd37,Standard
0x1cd38,Standard
0x1cd39,Standard
0x1cd42,Poor
0x1cd43,Poor
0x1cd44,Poor
0x1cd45,Poor
0x1cd4e,Standard
0x1cd4f,Standard
0x1cd50,Standard
0x1cd51,Standard
0x1cd5a,Standard
0x1cd5b,Standard
0x1cd5c,Standard
0x1cd5d,Standard
0x1cd66,Poor
0x1cd67,Poor
0x1cd68,Poor
0x1cd69,Poor
0x1cd72,Standard
0x1cd73,Standard
0x1cd74,Standard
0x1cd75,Standard
0x1cd7e,Standard
0x1cd7f,Standard
0x1cd80,Standard
0x1cd81,Standard
0x1cd8a,Poor
0x1cd8b,Poor
0x1cd8c,Poor
0x1cd8d,Poor
0x1cd96,Standard
0x1cd97,Poor
0x1cd98,Standard
0x1cd99,Standard
0x1cda2,Poor
0x1cda3,Poor
0x1cda4,Poor
0x1cda5,Poor
0x1cdae,Poor
0x1cdaf,Poor
0x1cdb0,Poor
0x1cdb1,Poor
0x1cdba,Standard
0x1cdbb,Standard
0x1cdbc,Standard
0x1cdbd,Standard
0x1cdc6,Standard
0x1cdc7,Standard
0x1cdc8,Standard
0x1cdc9,Standard
0x1cdd2,Good
0x1cdd3,Good
0x1cdd4,Good
0x1cdd5,Good
0x1cdde,Poor
0x1cddf,Poor
0x1cde0,Poor
0x1cde1,Poor
0x1cdea,Poor
0x1cdeb,Standard
0x1cdec,Poor
0x1cded,Poor
0x1cdf6,Poor
0x1cdf7,Poor
0x1cdf8,Poor
0x1cdf9,Poor
0x1ce02,Standard
0x1ce03,Standard
0x1ce04,Standard
0x1ce05,Standard
0x1ce0e,Standard
0x1ce0f,Standard
0x1ce10,Standard
0x1ce11,Standard
0x1ce1a,Standard
0x1ce1b,Standard
0x1ce1c,Standard
0x1ce1d,Standard
0x1ce26,Standard
0x1ce27,Standard
0x1ce28,Standard
0x1ce29,Standard
0x1ce32,Standard
0x1ce33,Standard
0x1ce34,Standard
0x1ce35,Standard
0x1ce3e,Good
0x1ce3f,Standard
0x1ce40,Good
0x1ce41,Good
0x1ce4a,Standard
0x1ce4b,Standard
0x1ce4c,Standard
0x1ce4d,Standard
0x1ce56,Poor
0x1ce57,Poor
0x1ce58,Poor
0x1ce59,Poor
0x1ce62,Standard
0x1ce63,Standard
0x1ce64,Standard
0x1ce65,Standard
0x1ce6e,Standard
0x1ce6f,Standard
0x1ce70,Standard
0x1ce71,Standard
0x1ce7a,Good
0x1ce7b,Good
0x1ce7c,Good
0x1ce7d,Good
0x1ce86,Poor
0x1ce87,Poor
0x1ce88,Poor
0x1ce89,Poor
0x1ce92,Standard
0x1ce93,Standard
0x1ce94,Standard
0x1ce95,Standard
0x1ce9e,Poor
0x1ce9f,Poor
0x1cea0,Poor
0x1cea1,Poor
0x1ceaa,Standard
0x1ceab,Standard
0x1ceac,Standard
0x1cead,Standard
0x1ceb6,Standard
0x1ceb7,Standard
0x1ceb8,Standard
0x1ceb9,Standard
0x1cec2,Standard
0x1cec3,Good
0x1cec4,Standard
0x1cec5,Good
0x1cece,Standard
0x1cecf,Poor
0x1ced0,Poor
0x1ced1,Poor
0x1ceda,Standard
0x1cedb,Standard
0x1cedc,Standard
0x1cedd,Standard
0x1cee6,Standard
0x1cee7,Standard
0x1cee8,Standard
0x1cee9,Standard
0x1cef2,Standard
0x1cef3,Standard
0x1cef4,Standard
0x1cef5,Standard
0x1cefe,Good
0x1ceff,Good
0x1cf00,Good
0x1cf01,Good
0x1cf0a,Poor
0x1cf0b,Poor
0x1cf0c,Poor
0x1cf0d,Poor
0x1cf16,Poor
0x1cf17,Poor
0x1cf18,Poor
0x1cf19,Poor
0x1cf22,Poor
0x1cf23,Poor
0x1cf24,Poor
0x1cf25,Poor
0x1cf2e,Standard
0x1cf2f,Standard
0x1cf30,Standard
0x1cf31,Standard
0x1cf3a,Standard
0x1cf3b,Standard
0x1cf3c,Standard
0x1cf3d,Standard
0x1cf46,Good
0x1cf47,Good
0x1cf48,Good
0x1cf49,Good
0x1cf52,Standard
0x1cf53,Standard
0x1cf54,Standard
0x1cf55,Standard
0x1cf5e,Poor
0x1cf5f,Poor
0x1cf60,Poor
0x1cf61,Poor
0x1cf6a,Standard
0x1cf6b,Standard
0x1cf6c,Standard
0x1cf6d,Standard
0x1cf76,Good
0x1cf77,Good
0x1cf78,Good
0x1cf79,Good
0x1cf82,Poor
0x1cf83,Poor
0x1cf84,Poor
0x1cf85,Poor
0x1cf8e,Standard
0x1cf8f,Standard
0x1cf90,Standard
0x1cf91,Standard
0x1cf9a,Standard
0x1cf9b,Standard
0x1cf9c,Standard
0x1cf9d,Standard
0x1cfa6,Standard
0x1cfa7,Standard
0x1cfa8,Standard
0x1cfa9,Standard
0x1cfb2,Good
0x1cfb3,Good
0x1cfb4,Good
0x1cfb5,Good
0x1cfbe,Standard
0x1cfbf,Standard
0x1cfc0,Standard
0x1cfc1,Standard
0x1cfca,Poor
0x1cfcb,Poor
0x1cfcc,Poor
0x1cfcd,Poor
0x1cfd6,Standard
0x1cfd7,Standard
0x1cfd8,Standard
0x1cfd9,Standard
0x1cfe2,Standard
0x1cfe3,Standard
0x1cfe4,Standard
0x1cfe5,Standard
0x1cfee,Standard
0x1cfef,Standard
0x1cff0,Standard
0x1cff1,Standard
0x1cffa,Standard
0x1cffb,Standard
0x1cffc,Standard
0x1cffd,Standard
0x1d006,Standard
0x1d007,Poor
0x1d008,Standard
0x1d009,Standard
0x1d012,Poor
0x1d013,Standard
0x1d014,Standard
0x1d015,Standard
0x1d01e,Standard
0x1d01f,Good
0x1d020,Good
0x1d021,Good
0x1d02a,Standard
0x1d02b,Standard
0x1d02c,Standard
0x1d02d,Standard
0x1d036,Poor
0x1d037,Poor
0x1d038,Poor
0x1d039,Poor
0x1d042,Standard
0x1d043,Standard
0x1d044,Standard
0x1d045,Standard
0x1d04e,Poor
0x1d04f,Poor
0x1d050,Poor
0x1d051,Poor
0x1d05a,Standard
0x1d05b,Standard
0x1d05c,Standard
0x1d05d,Standard
0x1d066,Standard
0x1d067,Good
0x1d068,Good
0x1d069,Standard
0x1d072,Standard
0x1d073,Standard
0x1d074,Standard
0x1d075,Standard
0x1d07e,Standard
0x1d07f,Standard
0x1d080,Standard
0x1d081,Standard
0x1d08a,Poor
0x1d08b,Poor
0x1d08c,Poor
0x1d08d,Poor
0x1d096,Standard
0x1d097,Standard
0x1d098,Standard
0x1d099,Standard
0x1d0a2,Good
0x1d0a3,Standard
0x1d0a4,Poor
0x1d0a5,Poor
0x1d0ae,Standard
0x1d0af,Standard
0x1d0b0,Standard
0x1d0b1,Standard
0x1d0ba,Standard
0x1d0bb,Standard
0x1d0bc,Standard
0x1d0bd,Good
0x1d0c6,Good
0x1d0c7,Poor
0x1d0c8,Poor
0x1d0c9,Standard
0x1d0d2,Standard
0x1d0d3,Standard
0x1d0d4,Standard
0x1d0d5,Standard
0x1d0de,Poor
0x1d0df,Poor
0x1d0e0,Poor
0x1d0e1,Poor
0x1d0ea,Poor
0x1d0eb,Poor
0x1d0ec,Poor
0x1d0ed,Poor
0x1d0f6,Poor
0x1d0f7,Poor
0x1d0f8,Poor
0x1d0f9,Poor
0x1d102,Standard
0x1d103,Standard
0x1d104,Standard
0x1d105,Standard
0x1d10e,Poor
0x1d10f,Poor
0x1d110,Poor
0x1d111,Poor
0x1d11a,Poor
0x1d11b,Poor
0x1d11c,Poor
0x1d11d,Poor
0x1d126,Standard
0x1d127,Standard
0x1d128,Standard
0x1d129,Standard
0x1d132,Standard
0x1d133,Standard
0x1d134,Standard
0x1d135,Standard
0x1d13e,Standard
0x1d13f,Standard
0x1d140,Standard
0x1d141,Standard
0x1d14a,Standard
0x1d14b,Standard
0x1d14c,Standard
0x1d14d,Standard
0x1d156,Good
0x1d157,Good
0x1d158,Good
0x1d159,Good
0x1d162,Good
0x1d163,Good
0x1d164,Good
0x1d165,Good
0x1d16e,Standard
0x1d16f,Standard
0x1d170,Standard
0x1d171,Standard
0x1d17a,Good
0x1d17b,Good
0x1d17c,Good
0x1d17d,Good
0x1d186,Standard
0x1d187,Standard
0x1d188,Standard
0x1d189,Standard
0x1d192,Standard
0x1d193,Standard
0x1d194,Standard
0x1d195,Standard
0x1d19e,Good
0x1d19f,Good
0x1d1a0,Good
0x1d1a1,Good
0x1d1aa,Good
0x1d1ab,Standard
0x1d1ac,Good
0x1d1ad,Good
0x1d1b6,Good
0x1d1b7,Good
0x1d1b8,Good
0x1d1b9,Good
0x1d1c2,Standard
0x1d1c3,Standard
0x1d1c4,Poor
0x1d1c5,Poor
0x1d1ce,Standard
0x1d1cf,Standard
0x1d1d0,Standard
0x1d1d1,Standard
0x1d1da,Good
0x1d1db,Good
0x1d1dc,Good
0x1d1dd,Good
0x1d1e6,Standard
0x1d1e7,Standard
0x1d1e8,Standard
0x1d1e9,Good
0x1d1f2,Standard
0x1d1f3,Standard
0x1d1f4,Standard
0x1d1f5,Standard
0x1d1fe,Standard
0x1d1ff,Standard
0x1d200,Standard
0x1d201,Standard
0x1d20a,Poor
0x1d20b,Standard
0x1d20c,Standard
0x1d20d,Standard
0x1d216,Standard
0x1d217,Standard
0x1d218,Standard
0x1d219,Standard
0x1d222,Standard
0x1d223,Standard
0x1d224,Standard
0x1d225,Standard
0x1d22e,Standard
0x1d22f,Poor
0x1d230,Poor
0x1d231,Poor
0x1d23a,Standard
0x1d23b,Standard
0x1d23c,Standard
0x1d23d,Standard
0x1d246,Poor
0x1d247,Poor
0x1d248,Poor
0x1d249,Poor
0x1d252,Poor
0x1d253,Poor
0x1d254,Standard
0x1d255,Poor
0x1d25e,Good
0x1d25f,Good
0x1d260,Good
0x1d261,Good
0x1d26a,Standard
0x1d26b,Standard
0x1d26c,Standard
0x1d26d,Standard
0x1d276,Poor
0x1d277,Poor
0x1d278,Poor
0x1d279,Poor
0x1d282,Poor
0x1d283,Poor
0x1d284,Poor
0x1d285,Poor
0x1d28e,Standard
0x1d28f,Standard
0x1d290,Standard
0x1d291,Standard
0x1d29a,Good
0x1d29b,Good
0x1d29c,Good
0x1d29d,Good
0x1d2a6,Poor
0x1d2a7,Poor
0x1d2a8,Poor
0x1d2a9,Poor
0x1d2b2,Standard
0x1d2b3,Standard
0x1d2b4,Standard
0x1d2b5,Standard
0x1d2be,Poor
0x1d2bf,Poor
0x1d2c0,Poor
0x1d2c1,Poor
0x1d2ca,Standard
0x1d2cb,Standard
0x1d2cc,Standard
0x1d2cd,Standard
0x1d2d6,Standard
0x1d2d7,Good
0x1d2d8,Good
0x1d2d9,Good
0x1d2e2,Standard
0x1d2e3,Standard
0x1d2e4,Standard
0x1d2e5,Standard
0x1d2ee,Standard
0x1d2ef,Good
0x1d2f0,Standard
0x1d2f1,Standard
0x1d2fa,Standard
0x1d2fb,Standard
0x1d2fc,Standard
0x1d2fd,Standard
0x1d306,Standard
0x1d307,Standard
0x1d308,Standard
0x1d309,Standard
0x1d312,Standard
0x1d313,Standard
0x1d314,Standard
0x1d315,Standard
0x1d31e,Standard
0x1d31f,Standard
0x1d320,Standard
0x1d321,Standard
0x1d32a,Standard
0x1d32b,Good
0x1d32c,Good
0x1d32d,Poor
0x1d336,Poor
0x1d337,Poor
0x1d338,Poor
0x1d339,Poor
0x1d342,Poor
0x1d343,Poor
0x1d344,Poor
0x1d345,Poor
0x1d34e,Standard
0x1d34f,Standard
0x1d350,Standard
0x1d351,Standard
0x1d35a,Standard
0x1d35b,Standard
0x1d35c,Standard
0x1d35d,Standard
0x1d366,Standard
0x1d367,Standard
0x1d368,Standard
0x1d369,Standard
0x1d372,Standard
0x1d373,Standard
0x1d374,Standard
0x1d375,Standard
0x1d37e,Standard
0x1d37f,Standard
0x1d380,Standard
0x1d381,Standard
0x1d38a,Standard
0x1d38b,Good
0x1d38c,Good
0x1d38d,Good
0x1d396,Standard
0x1d397,Standard
0x1d398,Standard
0x1d399,Standard
0x1d3a2,Good
0x1d3a3,Good
0x1d3a4,Good
0x1d3a5,Good
0x1d3ae,Poor
0x1d3af,Poor
0x1d3b0,Poor
0x1d3b1,Poor
0x1d3ba,Poor
0x1d3bb,Poor
0x1d3bc,Poor
0x1d3bd,Poor
0x1d3c6,Poor
0x1d3c7,Poor
0x1d3c8,Poor
0x1d3c9,Poor
0x1d3d2,Good
0x1d3d3,Good
0x1d3d4,Good
0x1d3d5,Good
0x1d3de,Standard
0x1d3df,Standard
0x1d3e0,Standard
0x1d3e1,Standard
0x1d3ea,Poor
0x1d3eb,Poor
0x1d3ec,Poor
0x1d3ed,Poor
0x1d3f6,Good
0x1d3f7,Standard
0x1d3f8,Good
0x1d3f9,Good
0x1d402,Good
0x1d403,Good
0x1d404,Standard
0x1d405,Good
0x1d40e,Standard
0x1d40f,Standard
0x1d410,Standard
0x1d411,Standard
0x1d41a,Poor
0x1d41b,Poor
0x1d41c,Poor
0x1d41d,Poor
0x1d426,Standard
0x1d427,Standard
0x1d428,Standard
0x1d429,Standard
0x1d432,Standard
0x1d433,Standard
0x1d434,Standard
0x1d435,Standard
0x1d43e,Poor
0x1d43f,Poor
0x1d440,Poor
0x1d441,Standard
0x1d44a,Standard
0x1d44b,Standard
0x1d44c,Standard
0x1d44d,Standard
0x1d456,Good
0x1d457,Good
0x1d458,Good
0x1d459,Good
0x1d462,Poor
0x1d463,Poor
0x1d464,Poor
0x1d465,Poor
0x1d46e,Standard
0x1d46f,Standard
0x1d470,Standard
0x1d471,Standard
0x1d47a,Good
0x1d47b,Standard
0x1d47c,Good
0x1d47d,Good
0x1d486,Standard
0x1d487,Standard
0x1d488,Standard
0x1d489,Standard
0x1d492,Standard
0x1d493,Standard
0x1d494,Standard
0x1d495,Standard
0x1d49e,Standard
0x1d49f,Standard
0x1d4a0,Standard
0x1d4a1,Standard
0x1d4aa,Poor
0x1d4ab,Poor
0x1d4ac,Poor
0x1d4ad,Poor
0x1d4b6,Good
0x1d4b7,Good
0x1d4b8,Good
0x1d4b9,Good
0x1d4c2,Standard
0x1d4c3,Standard
0x1d4c4,Standard
0x1d4c5,Standard
0x1d4ce,Standard
0x1d4cf,Standard
0x1d4d0,Standard
0x1d4d1,Standard
0x1d4da,Standard
0x1d4db,Standard
0x1d4dc,Standard
0x1d4dd,Standard
0x1d4e6,Good
0x1d4e7,Good
0x1d4e8,Good
0x1d4e9,Good
0x1d4f2,Standard
0x1d4f3,Standard
0x1d4f4,Standard
0x1d4f5,Standard
0x1d4fe,Poor
0x1d4ff,Poor
0x1d500,Poor
0x1d501,Poor
0x1d50a,Standard
0x1d50b,Standard
0x1d50c,Standard
0x1d50d,Standard
0x1d516,Good
0x1d517,Good
0x1d518,Good
0x1d519,Good
0x1d522,Standard
0x1d523,Standard
0x1d524,Standard
0x1d525,Standard
0x1d52e,Poor
0x1d52f,Poor
0x1d530,Poor
0x1d531,Poor
0x1d53a,Good
0x1d53b,Good
0x1d53c,Good
0x1d53d,Good
0x1d546,Standard
0x1d547,Standard
0x1d548,Standard
0x1d549,Standard
0x1d552,Good
0x1d553,Standard
0x1d554,Standard
0x1d555,Standard
0x1d55e,Poor
0x1d55f,Poor
0x1d560,Poor
0x1d561,Poor
0x1d56a,Standard
0x1d56b,Standard
0x1d56c,Standard
0x1d56d,Standard
0x1d576,Standard
0x1d577,Standard
0x1d578,Standard
0x1d579,Standard
0x1d582,Standard
0x1d583,Poor
0x1d584,Poor
0x1d585,Poor
0x1d58e,Good
0x1d58f,Good
0x1d590,Good
0x1d591,Good
0x1d59a,Poor
0x1d59b,Poor
0x1d59c,Poor
0x1d59d,Poor
0x1d5a6,Standard
0x1d5a7,Good
0x1d5a8,Standard
0x1d5a9,Standard
0x1d5b2,Poor
0x1d5b3,Poor
0x1d5b4,Poor
0x1d5b5,Poor
0x1d5be,Standard
0x1d5bf,Standard
0x1d5c0,Standard
0x1d5c1,Standard
0x1d5ca,Standard
0x1d5cb,Good
0x1d5cc,Standard
0x1d5cd,Standard
0x1d5d6,Standard
0x1d5d7,Standard
0x1d5d8,Standard
0x1d5d9,Good
0x1d5e2,Poor
0x1d5e3,Poor
0x1d5e4,Poor
0x1d5e5,Poor
0x1d5ee,Standard
0x1d5ef,Standard
0x1d5f0,Poor
0x1d5f1,Poor
0x1d5fa,Standard
0x1d5fb,Standard
0x1d5fc,Standard
0x1d5fd,Standard
0x1d606,Standard
0x1d607,Standard
0x1d608,Standard
0x1d609,Standard
0x1d612,Standard
0x1d613,Standard
0x1d614,Standard
0x1d615,Standard
0x1d61e,Poor
0x1d61f,Poor
0x1d620,Poor
0x1d621,Poor
0x1d62a,Poor
0x1d62b,Poor
0x1d62c,Poor
0x1d62d,Standard
0x1d636,Standard
0x1d637,Standard
0x1d638,Standard
0x1d639,Standard
0x1d642,Standard
0x1d643,Standard
0x1d644,Standard
0x1d645,Standard
0x1d64e,Standard
0x1d64f,Standard
0x1d650,Standard
0x1d651,Standard
0x1d65a,Poor
0x1d65b,Poor
0x1d65c,Poor
0x1d65d,Poor
0x1d666,Standard
0x1d667,Standard
0x1d668,Standard
0x1d669,Standard
0x1d672,Poor
0x1d673,Poor
0x1d674,Poor
0x1d675,Poor
0x1d67e,Poor
0x1d67f,Poor
0x1d680,Poor
0x1d681,Poor
0x1d68a,Standard
0x1d68b,Poor
0x1d68c,Poor
0x1d68d,Poor
0x1d696,Standard
0x1d697,Standard
0x1d698,Standard
0x1d699,Standard
0x1d6a2,Standard
0x1d6a3,Standard
0x1d6a4,Poor
0x1d6a5,Standard
0x1d6ae,Standard
0x1d6af,Good
0x1d6b0,Good
0x1d6b1,Standard
0x1d6ba,Standard
0x1d6bb,Standard
0x1d6bc,Standard
0x1d6bd,Standard
0x1d6c6,Standard
0x1d6c7,Standard
0x1d6c8,Standard
0x1d6c9,Standard
0x1d6d2,Standard
0x1d6d3,Good
0x1d6d4,Good
0x1d6d5,Good
0x1d6de,Standard
0x1d6df,Standard
0x1d6e0,Standard
0x1d6e1,Standard
0x1d6ea,Standard
0x1d6eb,Standard
0x1d6ec,Standard
0x1d6ed,Standard
0x1d6f6,Poor
0x1d6f7,Poor
0x1d6f8,Poor
0x1d6f9,Poor
0x1d702,Standard
0x1d703,Standard
0x1d704,Standard
0x1d705,Standard
0x1d70e,Standard
0x1d70f,Standard
0x1d710,Standard
0x1d711,Standard
0x1d71a,Standard
0x1d71b,Standard
0x1d71c,Standard
0x1d71d,Standard
0x1d726,Good
0x1d727,Good
0x1d728,Good
0x1d729,Good
0x1d732,Standard
0x1d733,Standard
0x1d734,Standard
0x1d735,Standard
0x1d73e,Standard
0x1d73f,Standard
0x1d740,Standard
0x1d741,Standard
0x1d74a,Standard
0x1d74b,Standard
0x1d74c,Standard
0x1d74d,Standard
0x1d756,Good
0x1d757,Good
0x1d758,Good
0x1d759,Standard
0x1d762,Poor
0x1d763,Poor
0x1d764,Poor
0x1d765,Poor
0x1d76e,Poor
0x1d76f,Poor
0x1d770,Poor
0x1d771,Poor
0x1d77a,Good
0x1d77b,Good
0x1d77c,Good
0x1d77d,Standard
0x1d786,Poor
0x1d787,Standard
0x1d788,Standard
0x1d789,Standard
0x1d792,Poor
0x1d793,Poor
0x1d794,Poor
0x1d795,Poor
0x1d79e,Standard
0x1d79f,Standard
0x1d7a0,Standard
0x1d7a1,Standard
0x1d7aa,Poor
0x1d7ab,Poor
0x1d7ac,Poor
0x1d7ad,Poor
0x1d7b6,Good
0x1d7b7,Good
0x1d7b8,Good
0x1d7b9,Good
0x1d7c2,Poor
0x1d7c3,Poor
0x1d7c4,Poor
0x1d7c5,Poor
0x1d7ce,Standard
0x1d7cf,Standard
0x1d7d0,Standard
0x1d7d1,Standard
0x1d7da,Standard
0x1d7db,Standard
0x1d7dc,Standard
0x1d7dd,Standard
0x1d7e6,Standard
0x1d7e7,Standard
0x1d7e8,Standard
0x1d7e9,Standard
0x1d7f2,Poor
0x1d7f3,Poor
0x1d7f4,Poor
0x1d7f5,Poor
0x1d7fe,Standard
0x1d7ff,Standard
0x1d800,Standard
0x1d801,Standard
0x1d80a,Poor
0x1d80b,Poor
0x1d80c,Poor
0x1d80d,Poor
0x1d816,Standard
0x1d817,Standard
0x1d818,Standard
0x1d819,Standard
0x1d822,Standard
0x1d823,Standard
0x1d824,Standard
0x1d825,Standard
0x1d82e,Poor
0x1d82f,Poor
0x1d830,Poor
0x1d831,Poor
0x1d83a,Good
0x1d83b,Standard
0x1d83c,Standard
0x1d83d,Standard
0x1d846,Poor
0x1d847,Poor
0x1d848,Poor
0x1d849,Standard
0x1d852,Standard
0x1d853,Standard
0x1d854,Standard
0x1d855,Standard
0x1d85e,Good
0x1d85f,Standard
0x1d860,Standard
0x1d861,Standard
0x1d86a,Poor
0x1d86b,Poor
0x1d86c,Poor
0x1d86d,Poor
0x1d876,Standard
0x1d877,Standard
0x1d878,Standard
0x1d879,Standard
0x1d882,Standard
0x1d883,Standard
0x1d884,Standard
0x1d885,Standard
0x1d88e,Standard
0x1d88f,Standard
0x1d890,Standard
0x1d891,Standard
0x1d89a,Good
0x1d89b,Good
0x1d89c,Good
0x1d89d,Good
0x1d8a6,Standard
0x1d8a7,Standard
0x1d8a8,Standard
0x1d8a9,Standard
0x1d8b2,Poor
0x1d8b3,Poor
0x1d8b4,Poor
0x1d8b5,Poor
0x1d8be,Standard
0x1d8bf,Standard
0x1d8c0,Standard
0x1d8c1,Standard
0x1d8ca,Poor
0x1d8cb,Poor
0x1d8cc,Poor
0x1d8cd,Standard
0x1d8d6,Standard
0x1d8d7,Standard
0x1d8d8,Standard
